id,first_name,last_name,email,department,salary,active,hire_date,manager_id,notes
56,FirstName56,LastName56,user56@example.com,Department6,55600.00,true,2024-09-01,7,"Notes for user 56, with comma"
57,FirstName57,LastName57,user57@example.com,Department7,55700.00,false,2024-10-02,8,"Notes for user 57, with comma"
58,FirstName58,LastName58,user58@example.com,Department8,55800.00,true,2024-11-03,9,"Notes for user 58, with comma"
59,FirstName59,LastName59,user59@example.com,Department9,55900.00,false,2024-12-04,10,"Notes for user 59, with comma"
60,FirstName60,LastName60,user60@example.com,Department0,56000.00,true,2024-01-05,1,"Notes for user 60, with comma"
61,FirstName61,LastName61,user61@example.com,Department1,56100.00,false,2024-02-06,2,"Notes for user 61, with comma"
62,FirstName62,LastName62,user62@example.com,Department2,56200.00,true,2024-03-07,3,"Notes for user 62, with comma"
63,FirstName63,LastName63,user63@example.com,Department3,56300.00,false,2024-04-08,4,"Notes for user 63, with comma"
64,FirstName64,LastName64,user64@example.com,Department4,56400.00,true,2024-05-09,5,"Notes for user 64, with comma"
65,FirstName65,LastName65,user65@example.com,Department5,56500.00,false,2024-06-10,6,"Notes for user 65, with comma"
66,FirstName66,LastName66,user66@example.com,Department6,56600.00,true,2024-07-11,7,"Notes for user 66, with comma"
67,FirstName67,LastName67,user67@example.com,Department7,56700.00,false,2024-08-12,8,"Notes for user 67, with comma"
68,FirstName68,LastName68,user68@example.com,Department8,56800.00,true,2024-09-13,9,"Notes for user 68, with comma"
69,FirstName69,LastName69,user69@example.com,Department9,56900.00,false,2024-10-14,10,"Notes for user 69, with comma"
70,FirstName70,LastName70,user70@example.com,Department0,57000.00,true,2024-11-15,1,"Notes for user 70, with comma"
71,FirstName71,LastName71,user71@example.com,Department1,57100.00,false,2024-12-16,2,"Notes for user 71, with comma"
72,FirstName72,LastName72,user72@example.com,Department2,57200.00,true,2024-01-17,3,"Notes for user 72, with comma"
73,FirstName73,LastName73,user73@example.com,Department3,57300.00,false,2024-02-18,4,"Notes for user 73, with comma"
74,FirstName74,LastName74,user74@example.com,Department4,57400.00,true,2024-03-19,5,"Notes for user 74, with comma"
75,FirstName75,LastName75,user75@example.com,Department5,57500.00,false,2024-04-20,6,"Notes for user 75, with comma"
76,FirstName76,LastName76,user76@example.com,Department6,57600.00,true,2024-05-21,7,"Notes for user 76, with comma"
77,FirstName77,LastName77,user77@example.com,Department7,57700.00,false,2024-06-22,8,"Notes for user 77, with comma"
78,FirstName78,LastName78,user78@example.com,Department8,57800.00,true,2024-07-23,9,"Notes for user 78, with comma"
79,FirstName79,LastName79,user79@example.com,Department9,57900.00,false,2024-08-24,10,"Notes for user 79, with comma"
80,FirstName80,LastName80,user80@example.com,Department0,58000.00,true,2024-09-25,1,"Notes for user 80, with comma"
81,FirstName81,LastName81,user81@example.com,Department1,58100.00,false,2024-10-26,2,"Notes for user 81, with comma"
82,FirstName82,LastName82,user82@example.com,Department2,58200.00,true,2024-11-27,3,"Notes for user 82, with comma"
83,FirstName83,LastName83,user83@example.com,Department3,58300.00,false,2024-12-28,4,"Notes for user 83, with comma"
84,FirstName84,LastName84,user84@example.com,Department4,58400.00,true,2024-01-01,5,"Notes for user 84, with comma"
85,FirstName85,LastName85,user85@example.com,Department5,58500.00,false,2024-02-02,6,"Notes for user 85, with comma"
86,FirstName86,LastName86,user86@example.com,Department6,58600.00,true,2024-03-03,7,"Notes for user 86, with comma"
87,FirstName87,LastName87,user87@example.com,Department7,58700.00,false,2024-04-04,8,"Notes for user 87, with comma"
88,FirstName88,LastName88,user88@example.com,Department8,58800.00,true,2024-05-05,9,"Notes for user 88, with comma"
89,FirstName89,LastName89,user89@example.com,Department9,58900.00,false,2024-06-06,10,"Notes for user 89, with comma"
90,FirstName90,LastName90,user90@example.com,Department0,59000.00,true,2024-07-07,1,"Notes for user 90, with comma"
91,FirstName91,LastName91,user91@example.com,Department1,59100.00,false,2024-08-08,2,"Notes for user 91, with comma"
92,FirstName92,LastName92,user92@example.com,Department2,59200.00,true,2024-09-09,3,"Notes for user 92, with comma"
93,FirstName93,LastName93,user93@example.com,Department3,59300.00,false,2024-10-10,4,"Notes for user 93, with comma"
94,FirstName94,LastName94,user94@example.com,Department4,59400.00,true,2024-11-11,5,"Notes for user 94, with comma"
95,FirstName95,LastName95,user95@example.com,Department5,59500.00,false,2024-12-12,6,"Notes for user 95, with comma"
96,FirstName96,LastName96,user96@example.com,Department6,59600.00,true,2024-01-13,7,"Notes for user 96, with comma"
97,FirstName97,LastName97,user97@example.com,Department7,59700.00,false,2024-02-14,8,"Notes for user 97, with comma"
98,FirstName98,LastName98,user98@example.com,Department8,59800.00,true,2024-03-15,9,"Notes for user 98, with comma"
99,FirstName99,LastName99,user99@example.com,Department9,59900.00,false,2024-04-16,10,"Notes for user 99, with comma"
100,FirstName100,LastName100,user100@example.com,Department0,60000.00,true,2024-05-17,1,"Notes for user 100, with comma"
